,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
1150,"Forest Bunglow Road,Khadal Gobra Behind Digha Police Station",Old Digha,Digha,83,The standard check-in time is 11:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel. Hotel doesnt accept single occupancy check in. In case if anyone makes reservation of single occupancy it wont be confirmed and treated as rejected. Goibibo wont be responsible for the same. Once you make the reservation it will be cancelled and refunded to you.,Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|24 Hour Front Desk|Power Backup|Catering|Wake-up Call / Service|Conference Facility |Discotheque |Vegetarian Food / Jain Food Available|Car Rental|Express Laundry|Taxi Services|Food Facility|Room Service (24 Hours)|Air / Rail Booking|Parking Facility,21.62498152,Old Digha,87.52057432,HTLGBO1000018346,Hotel Parijayee,Hotel,Digha,14,NON AC DELUXE ROOM,159,4.2,West Bengal,d0384fd07eca1c46d81516f9ceef510f
1801,"Rewa Road, Satna Madhya Pradesh 485001",Rewa Road,Satna,86,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Check In - Check Out Timing is 24 hrs. Unmarried couple are not allowed. ID Proof is compulsory Hotelier will not provide any invoice to customer.  Customer is not permitted to make/arrange any kind of official meeting in room.,Banquet Facilities|Laundry Service Available|Lift / Elevator|Front Desk|Power Backup|Gardens|Audio - Visual Equipment|Conference Facility |Taxi Services|Newspapers In Lobby|Parking Facility,24.5716531,Rewa Road,80.8467328,HTLGBO1000013539,Hotel Safari,Hotel,Satna,25,Standard A.C Room,123,4.1,Madhya Pradesh,b082553831dc1513e4857f17541bf8c6
672,B-2/5 SAFDARJUNG ENCLAVE NEAR R K KHANNA LAWN TENNIS STADIUM,Safdarjung Enclave,Delhi,62,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly It is mandatory for guests to present valid photo identification at the time of check-in. The primary guest checking in to the hotel must be at least 18 years of age. The hotel reserves the right of admission.,"Airport Transfer Available / Surcharge|Banquet Facilities|Business Center |Concierge|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Secretarial Services|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Doorman|Medical Assistance Available|Air-Conditioning - Central|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Audio - Visual Equipment|Computer Rental|Wedding Services Facility|Catering|Wake-up Call / Service|Porter / Bellhop|Coffee Shop / Cafe|Conference Facility |Smoking Rooms|Kitchen available (home cook food on request)|Multi - Line Phone|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Smoking Area |Open Air Restaurant / Dining |Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Car Rental|Express Laundry|Taxi Services|Board Room|Food Facility|Internet Access Free|Newspapers In Lobby|Children's Park|Postal / Parcel Services|Room Service (24 Hours)|Party hall|Air / Rail Booking|STD / ISD|Courier Service|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Internet Access|Restaurant|Fire Safety|CCTV|Fire Exit Signs|Full Time Operation for All 7 Days|Hotel Trading License|Metal Detectors|Paid Transfers|Porter Services Available|Public Restrooms|Security at All Hotel Entrances|Smoke Detector",28.56259428,Safdarjung Enclave,77.18896376,HTLGBO1000007658,Shreyans Inn,Hotel,Delhi,30,DELUXE ROOM,8,3.9,Delhi,40266902b314b9983f6038d3b1db3c11
128,"The Mall Road, Shimla",Main Town,Shimla,76,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel. Charges as given below -  Compulsory Christmas 25th Dec Gala Dinner charges would be Rs. 5000 extra for a couple and Extra person (Above 6 Years) @ Rs. 2500. Compulsory New Year 31st Dec Gala Dinner charges would be Rs. 6000 extra for a couple and Extra person (Above 6 Years) @ Rs. 3000. Stags entry not allowed.,"Airport Transfer Available / Surcharge|Bar / Lounge |Concierge|Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Power Backup|Computer Rental|Wake-up Call / Service|Separate Sitting Area|Conference Facility |Smoking Rooms|ATM / Banking|Fax Machine|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Nature Walk|Smoking Area |Horse Ride ( Chargeable ) |Village Visit ( Chargeable )|Car Rental|Express Laundry|Taxi Services|Board Room| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Electronic Check-Out|Family Room|Room Service (24 Hours)|Parking (Surcharge)|Party hall|Baggage Room|Internet / Fax (Reception area only)|Adjoining Rooms|Internet Access|Room Service|Fire Safety",31.10206409,Main Town,77.17793877,HTLGBO1000001670,Bridge View Regency,Hotel,Shimla,36,Deluxe Room,219,3.9,Himachal Pradesh,7ba29f0d37a59430b15a0fade3f026bb
2274,"2-22-300, Plot 3, Bhagya Nagar Colony, KPHB Colony, Kukatpally, Hyderabad",Kukatpally,Hyderabad,89,The standard check-in time is 09:00 AM and the standard check-out time is 09:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Standard,Business Center |Health Club / Gym Facility Available|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Front Desk|Multi Cuisine Restaurant |Locker Facility|Non Smoking Hotel|24 Hour Front Desk|Air-Conditioning - Central|Power Backup|Wake-up Call / Service|Fire Place Available |Board Room|Food Facility|Newspapers In Lobby|STD / ISD|RO Water Purification System|Internet Access|Room Service|Fire Safety|CCTV|Fire Exit Signs|First-Aid Kit at Front Desk|Pest Control Facility|Public Restrooms|Smoke Detector,17.49574694,Kukatpally,78.39856049,HTLGBO1000060006,Vibe Hyderabad by GRT Hotels,Hotel,Hyderabad,39,Superior Room,276,4.5,Andhra Pradesh,d65251c46bdb2ba2b2eada4fc5ee45bb
1711,"Near Debari Cross Road, Debari, Udaipur, Rajasthan, India - 313001",Others,Udaipur,83,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge supplement charges on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel. There may be additional charges and taxes applicable. Pets are not allowed.,Swimming Pool|Airport Transfer Available / Surcharge|Babysitting/ Child Care (surcharge)|Business Center |Doctor on Call|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Major Credit Cards Accepted|Power Backup|Nature Walk|Parking Facility,24.60913509,Others,73.81145503,HTLGBO1000013284,THe Udai bagh,Resort,Udaipur,8,Deluxe Room,6,3.7,Rajasthan,7aa22f05fd4f7233c7a16187e0e2d5c5
1040,"Hill Cart Road, Near Mahananda Bridge, Siliguri",Hill Cart Road,Siliguri,78,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Airport Transfer Available / Surcharge|Banquet Facilities|Concierge|Currency Exchange|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Non Smoking Hotel|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Welcome Drinks|Power Backup|Audio - Visual Equipment|Computer Rental|Multi Lingual Staff|Wake-up Call / Service|Suitable For Children|Conference Facility |Wheelchair Accessibility - Room|Veranda|Extra Person / Child - Share the same room|Car Rental|Taxi Services|Internet Access Free|Newspapers In Lobby|Family Room|Party hall|Air / Rail Booking|Baggage Room|Internet / Fax (Reception area only)|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Internet Access|Restaurant|Room Service|Fire Safety,26.7225376,Hill Cart Road,88.4171102,HTLGBO1000002391,Hotel Rajdarbar,Hotel,Siliguri,33,COMFORT,179,4.0,West Bengal,d8ff93546d71a2627be76400cd22b058
769,Beside Ravongla Post Office,Kewzing Road,Ravangla,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Parking Facilities Available|Front Desk|24 Hour Front Desk,27.5329718,Kewzing Road,88.5122178,HTLGBO1000029216,Chintang Hotel &amp; Resturants,Hotel,Ravangla,5,Triple Bed Room,3,4.7,Sikkim,0aa69db0e8d149f2c73205a92d6518dd
84,"Plot No. P-10, Rajiv Gandhi Infotech Park, Phase-1, Opp. Infosys, Hinjewadi, Pune",Hinjewadi,Pune,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Bar / Lounge |Doctor on Call|Health Club / Gym Facility Available|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Gardens|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility|Room Service,18.58578672,Hinjewadi,73.73434961,HTLGBO1000001632,Bizz Tamanna Hotel,Hotel,Pune,25,Executive Room,12,3.6,Maharashtra,6386fed116d271215e59729864ac6ce4
1566,"Palace Road, Cheruthuruthy, Thrissur",Cheruthuruthy,Thrissur,57,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly **** Compulsory Supplement Charges**** Mandatory New Year Gala Dinner Charges on 31st Dec at Rs.500 per person,to be paid at the hotel directly at the time of check in. Mandatory Christmas Gala Dinner charges on 24th Dec at Rs.500 per person,to be paid at the hotel directly at the time of check in.",Swimming Pool|Business Center |Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|24 Hour Front Desk|Welcome Drinks|Power Backup|Gardens|Conference Facility |Taxi Services|Newspapers In Lobby|Children's Park|Room Service (24 Hours)|Parking Facility|Internet Access|Fishing|Security at All Hotel Entrances,10.75136237,Cheruthuruthy,76.27227484,HTLGBO1000000433,The River Retreat Heritage Ayurvedic Resort,Resort,Thrissur,25,Honeymoon Room,7,4.4,Kerala,697487d374ba97ed23fac5a81529334e
893,"7th Hoskote, Suntikoppa, Kodagu Dist",Suntikoppa,Coorg,38,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Child below 6 year is complimentary,above  6 to 12 years will  be charged 1000/- on CPAI (Break fast/Bed Included). Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.",Swimming Pool|Games Zone|Health Club / Gym Facility Available|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Local Tour / Travel Desk|24 Hour Front Desk|Power Backup|Gardens,12.43842,Suntikoppa,75.8674016,HTLGBO1000002787,Coorg County Resorts,Resort,Coorg,17,Palace Villa Cottage,13,3.3,Karnataka,a975b0ad8f81d232a5a535f65109fc86
48,Calangute Candolim Beach Road Goa 403516 Near Plaintain Leaf Restaurant,Calangute Area,Goa,100,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We expect guests to be quiet and civilised in all public areas of the resort.  Refrain from playing loud music at night.  Free Breakfast is limited as per Hotel Menu and would be served at the room. WIFI is chargeable,Swimming Pool|Bar / Lounge |Internet Access - Surcharge|Parking Facilities Available|Multi Cuisine Restaurant |Gardens|Outdoor Parking - Secured|Parking Facility|Room Service,15.5443686,Calangute Area,73.7615756,HTLGBO1000040694,Calangute Alcove Luxury Apartment,Service Apartment,Goa,1,1 BEDROOM WITH HALL,2,3.5,Goa,b163a441cd3696c65738bcbc428ca3a3
